Coverage,Metric,Unfiltered,Ground,0.1m,1m,2m
3County,RMSE,49.23798015877859,50.47885507604238,53.16372637237602,52.39379242333624,53.23838044869793
3County,RMSE (%),34.024962718801035,34.88244555344303,36.7377744168112,36.205726314359794,36.78936268577488
3County,MAE,37.520032366678294,39.32621219506803,42.09366942146379,40.61873193603273,41.59988236243231
3County,R2,0.5484328923760914,0.526524745283612,0.47490088005152015,0.4868701532227273,0.4706606716424906
AlleganySteuben,RMSE,43.47753015527097,43.10200839571169,42.70230324903048,44.58945562910762,44.57704750738333
AlleganySteuben,RMSE (%),44.51887326795429,44.13435727628056,43.725078674066935,45.65743079586259,45.64472548356531
AlleganySteuben,MAE,30.681089204522614,34.978362458229896,35.03434453305845,34.838239077898514,33.072948315518744
AlleganySteuben,R2,0.5637925860701858,0.5536339235839997,0.5615023066568985,0.5229158560065206,0.5231377159378807
CayugaOswego,RMSE,23.873169740052877,39.58444686458045,34.12587209296492,36.68734037353156,39.94689628238737
CayugaOswego,RMSE (%),18.53214359084355,30.72841441862495,26.491059573398143,28.479463228871293,31.009774821468575
CayugaOswego,MAE,18.72130309240589,29.62487082983713,25.872620655425617,27.545427373537922,32.179436643731684
CayugaOswego,R2,0.7706054952477436,0.3674292895856958,0.5705817911664502,0.4753532893936498,0.3540412335779667
ClintonEssexFranklin,RMSE,37.255192050270054,39.74191111141152,40.820913397680414,39.134846272489895,38.95226275975916
ClintonEssexFranklin,RMSE (%),36.689465560928475,39.138423366067286,40.201040817315636,38.54057691097959,38.360765960245836
ClintonEssexFranklin,MAE,30.067799365214498,31.358042785146303,32.59428357282622,31.056182113359625,31.49535066036695
ClintonEssexFranklin,R2,0.5590185642989761,0.49811542856351826,0.4743227603952514,0.5099245682254001,0.5192739143905442
ColumbiaRensselaer,RMSE,42.689153785205114,39.720865261687834,43.88493661353352,48.7308362392661,51.12550512332796
ColumbiaRensselaer,RMSE (%),29.349045523761582,27.308329621012533,30.17115328541287,33.502737917771995,35.14908692825588
ColumbiaRensselaer,MAE,36.474567576150484,32.142778842068246,31.581336560686566,40.088492540393176,39.185847367117795
ColumbiaRensselaer,R2,0.7402991329696166,0.7753897029686673,0.7314435458701046,0.6663013027616073,0.6235640293982352
Combined,RMSE,43.825879956841234,45.6082166638514,46.62163622307365,45.73397174575616,46.04404388500821
Combined,RMSE (%),37.1767135899977,38.68863808170693,39.54830384852802,38.79531387845223,39.05834255293778
Combined,MAE,33.56003744714011,35.048445212998516,35.9743623535902,35.27123671291165,35.540459091969844
Combined,R2,0.6087995474174233,0.5766478805162819,0.5580073682830982,0.5743031234916723,0.5683294232520384
ErieGeneseeLivingston,RMSE,56.94164903599155,51.46136390932395,30.959914894555908,32.27920988777862,49.730950616207366
ErieGeneseeLivingston,RMSE (%),43.60903337725339,39.411930886339356,23.71079841997945,24.721186780132616,38.08668561625126
ErieGeneseeLivingston,MAE,47.617009198865084,46.598588589975925,24.94842428656051,27.123574382444758,41.11924692612434
ErieGeneseeLivingston,R2,0.5443986635599024,0.657276847650674,0.8825172951588277,0.8713032958561948,0.6502033357925816
FranklinStLawrence,RMSE,36.81769390991893,37.411467788767546,38.12082375123801,38.53769741484552,38.14300500722016
FranklinStLawrence,RMSE (%),40.95094919994594,41.61138176284564,42.400371971055854,42.8640450154066,42.42504335566616
FranklinStLawrence,MAE,28.114021400679054,29.074919609706495,28.727878913724773,29.179802075634186,28.822285287606704
FranklinStLawrence,R2,0.6046124005765565,0.5858062955679926,0.5691469746655411,0.5605877366685543,0.5694683184437939
FultonSaratogaHerkimerFranklin,RMSE,37.83966258076593,40.82309908126408,39.10466777666031,36.4962384991724,37.61026655005805
FultonSaratogaHerkimerFranklin,RMSE (%),26.656146504137983,28.757828047236504,27.547279287319736,25.70977154480241,26.494548493347974
FultonSaratogaHerkimerFranklin,MAE,29.724449730135344,33.36488592252172,32.02002904818627,29.6403333972529,30.654660019380362
FultonSaratogaHerkimerFranklin,R2,0.6229793748406866,0.5625781087888936,0.5975171889381028,0.6467330663303568,0.6348745117905832
GreatLakes,RMSE,33.7904145538198,36.41920458484837,37.39548348723359,35.56862154931146,35.49732367570939
GreatLakes,RMSE (%),43.888551625705055,47.30294557479894,48.57098171978837,46.19816902914124,46.10556405676354
GreatLakes,MAE,25.646955088067106,26.166718733598756,28.174939665352213,27.998984057237912,26.734828696201692
GreatLakes,R2,0.7142606939820075,0.6689841441328959,0.6498035896288546,0.6836301627373831,0.6842969423561813
LongIsland,RMSE,38.04734732228554,41.79630406123282,49.66722838626515,41.89250212618152,42.10692846938539
LongIsland,RMSE (%),47.075290490011916,51.713806442924586,61.45235788219325,51.832830558158626,52.09813637066453
LongIsland,MAE,30.6550895950671,31.28985551715103,38.446378231015245,37.13249063501155,34.59387103324894
LongIsland,R2,0.6833731329003611,0.6509391657227661,0.44568788748293686,0.606129256897586,0.6074280106504053
MadisonOtsego,RMSE,39.01431717818232,40.25175035012778,41.41241396070645,39.93708979546608,40.07224081530711
MadisonOtsego,RMSE (%),30.485421005561648,31.45233966367162,32.35927130757883,31.206466861671903,31.312072599185335
MadisonOtsego,MAE,31.84235008284787,33.84072843544158,34.57481542145808,33.63298305134039,33.47961184935391
MadisonOtsego,R2,0.6715521028946555,0.6493640697220707,0.6270374337940409,0.6528495648123103,0.6528617472918387
OneidaSubbasin,RMSE,40.48968876229927,42.8392911694089,43.74098403858698,45.676815912182455,42.45454916874733
OneidaSubbasin,RMSE (%),42.42133202203528,44.88302700855192,45.827736976807365,47.855921661820226,44.4799301053205
OneidaSubbasin,MAE,34.84305528415807,35.9440680744196,37.812566309691235,40.11764732443919,37.22854883984064
OneidaSubbasin,R2,0.5714107971116938,0.46884833529308323,0.44588630256337997,0.3944789792876209,0.4854578311842687
Schoharie,RMSE,52.18644513030364,57.63899851031959,55.18548594830279,58.11035235188975,56.34446450118279
Schoharie,RMSE (%),41.92737493749203,46.3080383331267,44.33684943829641,46.686731098928135,45.26799023950984
Schoharie,MAE,41.30566919808794,45.39198241707396,44.386369166100955,46.28964215241978,45.24828830189009
Schoharie,R2,0.6276404004386581,0.5461588294655114,0.5876956257494587,0.5379681481482186,0.5665432500865912
Southwest,RMSE,43.92088598150997,47.920746956527694,44.715173823554935,45.29726106881067,44.80556970846976
Southwest,RMSE (%),29.15146032729195,31.806274453241052,29.678650296218624,30.064997084492404,29.738648449579063
Southwest,MAE,34.35194172861986,33.59410154185482,32.95852553640464,31.449533135856427,33.619729063619396
Southwest,R2,0.7576287296010461,0.7118194156076849,0.7561874302476177,0.7463708658769237,0.7474497526129639
SouthwestB,RMSE,57.74413103764056,64.11371758516464,66.46361687958287,66.12607226460821,61.0601501645238
SouthwestB,RMSE (%),40.52869665161587,44.999298881521106,46.64861551256092,46.4117041059666,42.8561008547686
SouthwestB,MAE,44.84673517669846,47.88407433411091,53.58394620312821,52.3241164541954,50.2912980089842
SouthwestB,R2,0.4837538416290327,0.36336853778126993,0.32250280519630986,0.38548774283321285,0.44296824202272217
WarrenWashingtonEssex,RMSE,41.072021158147116,39.656251599948774,40.81575404427798,41.053782814314,41.67829920149617
WarrenWashingtonEssex,RMSE (%),30.602210676496764,29.5473398162941,30.41126949593289,30.588621531754594,31.053940294079066
WarrenWashingtonEssex,MAE,32.25663567065917,30.49734295547461,31.295167203333715,32.05555232204263,31.800434858371922
WarrenWashingtonEssex,R2,0.4365204277022056,0.47495943883573777,0.44272627776835416,0.4365520087755942,0.4189818252636262
